Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,id
Dog,Piper McLean,Young,Border Collie,,Female,Black,White / Cream,,Medium,,True,,False,,1,,UT,,0,,58058116,1,,58058116
Dog,Brew,Senior,American Bulldog,,Male,White / Cream,Black,,Large,,True,,True,,1,,UT,,0,"&amp;#34;Hello, hi, will you be my friend? My foster mom calls me a gentle goofy giant. I&amp;#39;m happy doing just...",58054880,6,,58054880
Dog,Pye,Adult,Pit Bull Terrier,,Female,Gray / Blue / Silver,,,Large,,True,,True,,1,,UT,,0,"&amp;#34;I might look a bit concerned in my photos, but I&amp;#39;m the sweetest, smartest gal you&amp;#39;ll ever meet! Toys are...",58054879,6,,58054879
Dog,Meyer,Adult,Australian Cattle Dog / Blue Heeler,,Male,Gray / Blue / Silver,,,Medium,,True,,True,,1,,UT,,0,Meyer is a sweet guy who is learning the routine in Dogtown. He enjoys walks on the Dogtown trails and...,58049180,1,,58049180
Dog,Duchess,Young,Shepherd,,Female,Black,Brown / Chocolate,,Medium,,True,,True,,1,,UT,,0,,58047970,0,,58047970
Dog,Rosie,Adult,Pit Bull Terrier,,Female,Brown / Chocolate,White / Cream,,Medium,,True,,True,,1,,UT,,0,,58047969,6,,58047969
Cat,Chastain,Baby,Domestic Long Hair,,Female,Gray / Blue / Silver,,,Small,,True,,True,,1,,UT,,0,,58045935,0,,58045935
Rabbit,Sasquatch,Young,Lionhead,,Male,,,,Medium,,True,,True,,1,,UT,,0,,58037978,1,,58037978
Cat,Cresseida,Adult,Domestic Short Hair,,Female,Black,,,Small,,True,,True,,1,,UT,,0,,58025511,1,,58025511
Dog,Driz&#39;zt,Senior,German Shepherd Dog,,Female,Black,Brown / Chocolate,,Large,,True,,True,,1,,UT,,0,,58016299,1,,58016299
Small & Furry,Vicki,Young,Rat,,Female,,,,Medium,,True,,False,,1,,UT,,0,"Bunny, Georgie, Vicki, and Lady are the sweetest sisters in the whole world. With personalities as different as night and...",58016298,1,,58016298
Horse,Leroy Brown,Senior,Quarterhorse,,Male,,,,Medium,,True,,True,,1,,UT,,0,,58016296,0,,58016296
Bird,Marie Curie,Adult,Cockatiel,,Female,,,,Medium,,True,,False,,1,,UT,,0,Hi! I am a cockatiel and I would make a great edition to a backyard aviary! I love spending time...,58016293,1,,58016293
Cat,Weasley,Adult,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,False,,1,,UT,,0,,58016292,1,,58016292
Cat,Amber,Young,Domestic Short Hair,,Female,Tortoiseshell,,,Small,,True,,False,,1,,UT,,0,,58016290,1,,58016290
Dog,Breunor,Adult,Border Collie,,Female,Black,White / Cream,,Large,,True,,False,,1,,UT,,0,"Hi, I&amp;#39;m Breunor but you can call me your new best friend! I may be a collie but my favorite...",58016291,1,,58016291
Dog,Catti-brie,Adult,Husky,Labrador Retriever,Female,White / Cream,,,Large,,True,,False,,1,,UT,,0,,58016289,1,,58016289
Small & Furry,Bunny,Young,Rat,,Female,,,,Medium,,True,,False,,1,,UT,,0,"Bunny, Georgie, Vicki, and Lady are the sweetest sisters in the whole world. With personalities as different as night and...",58016287,1,,58016287
Small & Furry,Georgie,Young,Rat,,Female,,,,Medium,,True,,False,,1,,UT,,0,"Bunny, Georgie, Vicki, and Lady are the sweetest sisters in the whole world. With personalities as different as night and...",58016288,1,,58016288
Small & Furry,Lady,Young,Rat,,Female,,,,Medium,,True,,False,,1,,UT,,0,"Bunny, Georgie, Vicki, and Lady are the sweetest sisters in the whole world. With personalities as different as night and...",58016286,1,,58016286
Cat,Inga,Baby,Domestic Short Hair,,Female,Black,,,Small,,True,,False,,1,,UT,,0,,57730959,2,,57730959
Cat,Nostrus,Senior,Domestic Short Hair,,Male,Black,,,Small,,True,,True,,1,,UT,,0,,57727877,1,,57727877
Dog,Chip,Adult,Maltese,,Male,Gray / Blue / Silver,White / Cream,,Small,,True,,True,,1,,UT,,0,"Chip is a friendly guy who enjoys walks and rides nicely in the car. He prefers a quiet, low-key lifestyle...",57722111,6,,57722111
Cat,Triscuit,Baby,Domestic Short Hair,,Female,Gray / Blue / Silver,,,Small,,True,,False,,1,,UT,,0,,57720707,1,,57720707
